|       dt_before_req_api       |         dt_before_prediction        |          dt_after_prediction         |         dt_after_req_api           | prediction | status_code |  Activity |
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2022-07-09 16:49:47.892, 2022-07-09 16:49:47.996, 2022-07-09 16:49:47.999,2022-07-09 16:49:48.004, Beraktivitas normal, 200, Walking
2022-07-09 16:56:09.169, 2022-07-09 16:56:09.190, 2022-07-09 16:56:09.191,2022-07-09 16:56:09.196, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:09.381, 2022-07-09 16:56:09.428, 2022-07-09 16:56:09.431,2022-07-09 16:56:09.435, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:09.567, 2022-07-09 16:56:09.652, 2022-07-09 16:56:09.660,2022-07-09 16:56:09.665, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:09.759, 2022-07-09 16:56:09.807, 2022-07-09 16:56:09.809,2022-07-09 16:56:09.825, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:09.829, 2022-07-09 16:56:09.858, 2022-07-09 16:56:09.860,2022-07-09 16:56:09.863, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:09.951, 2022-07-09 16:56:09.980, 2022-07-09 16:56:09.983,2022-07-09 16:56:09.991, Terjatuh!, 200, Sit down
2022-07-09 16:56:10.161, 2022-07-09 16:56:10.255, 2022-07-09 16:56:10.267,2022-07-09 16:56:10.278, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:10.389, 2022-07-09 16:56:10.418, 2022-07-09 16:56:10.422,2022-07-09 16:56:10.426, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:10.432, 2022-07-09 16:56:10.471, 2022-07-09 16:56:10.472,2022-07-09 16:56:10.476, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:10.982, 2022-07-09 16:56:11.083, 2022-07-09 16:56:11.086,2022-07-09 16:56:11.091, Terjatuh!, 200, Sit down
2022-07-09 16:56:11.095, 2022-07-09 16:56:11.131, 2022-07-09 16:56:11.133,2022-07-09 16:56:11.143, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:11.148, 2022-07-09 16:56:11.229, 2022-07-09 16:56:11.233,2022-07-09 16:56:11.237, Terjatuh!, 200, Sit down
2022-07-09 16:56:11.241, 2022-07-09 16:56:11.273, 2022-07-09 16:56:11.275,2022-07-09 16:56:11.280, Terjatuh!, 200, Sit down
2022-07-09 16:56:11.287, 2022-07-09 16:56:11.334, 2022-07-09 16:56:11.336,2022-07-09 16:56:11.341, Terjatuh!, 200, Sit down
2022-07-09 16:56:11.379, 2022-07-09 16:56:11.409, 2022-07-09 16:56:11.411,2022-07-09 16:56:11.447, Terjatuh!, 200, Sit down
2022-07-09 16:56:11.579, 2022-07-09 16:56:11.598, 2022-07-09 16:56:11.600,2022-07-09 16:56:11.605, Terjatuh!, 200, Sit down
2022-07-09 16:56:11.760, 2022-07-09 16:56:11.852, 2022-07-09 16:56:11.856,2022-07-09 16:56:11.860, Terjatuh!, 200, Sit down
2022-07-09 16:56:11.865, 2022-07-09 16:56:11.893, 2022-07-09 16:56:11.898,2022-07-09 16:56:11.902, Terjatuh!, 200, Sit down
2022-07-09 16:56:12.042, 2022-07-09 16:56:12.086, 2022-07-09 16:56:12.088,2022-07-09 16:56:12.091, Terjatuh!, 200, Sit down
2022-07-09 16:56:12.871, 2022-07-09 16:56:12.980, 2022-07-09 16:56:12.983,2022-07-09 16:56:12.989, Terjatuh!, 200, Sit down
2022-07-09 16:56:12.997, 2022-07-09 16:56:13.040, 2022-07-09 16:56:13.042,2022-07-09 16:56:13.047, Terjatuh!, 200, Sit down
2022-07-09 16:56:13.052, 2022-07-09 16:56:13.089, 2022-07-09 16:56:13.091,2022-07-09 16:56:13.103, Terjatuh!, 200, Sit down
2022-07-09 16:56:13.107, 2022-07-09 16:56:13.150, 2022-07-09 16:56:13.154,2022-07-09 16:56:13.170, Terjatuh!, 200, Sit down
2022-07-09 16:56:13.174, 2022-07-09 16:56:13.260, 2022-07-09 16:56:13.264,2022-07-09 16:56:13.268, Terjatuh!, 200, Sit down
2022-07-09 16:56:13.273, 2022-07-09 16:56:13.312, 2022-07-09 16:56:13.316,2022-07-09 16:56:13.323, Terjatuh!, 200, Sit down
2022-07-09 16:56:13.327, 2022-07-09 16:56:13.390, 2022-07-09 16:56:13.399,2022-07-09 16:56:13.408, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:13.412, 2022-07-09 16:56:13.462, 2022-07-09 16:56:13.466,2022-07-09 16:56:13.471, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:13.475, 2022-07-09 16:56:13.531, 2022-07-09 16:56:13.535,2022-07-09 16:56:13.539, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:13.543, 2022-07-09 16:56:13.576, 2022-07-09 16:56:13.579,2022-07-09 16:56:13.583, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:13.682, 2022-07-09 16:56:13.708, 2022-07-09 16:56:13.712,2022-07-09 16:56:13.717, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:16.341, 2022-07-09 16:56:16.393, 2022-07-09 16:56:16.394,2022-07-09 16:56:16.398, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:16.401, 2022-07-09 16:56:16.431, 2022-07-09 16:56:16.433,2022-07-09 16:56:16.437, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:16.441, 2022-07-09 16:56:16.469, 2022-07-09 16:56:16.471,2022-07-09 16:56:16.476, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:16.480, 2022-07-09 16:56:16.507, 2022-07-09 16:56:16.510,2022-07-09 16:56:16.514, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:16.518, 2022-07-09 16:56:16.549, 2022-07-09 16:56:16.553,2022-07-09 16:56:16.557, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:16.562, 2022-07-09 16:56:16.599, 2022-07-09 16:56:16.601,2022-07-09 16:56:16.615, Terjatuh!, 200, Sit down
2022-07-09 16:56:16.621, 2022-07-09 16:56:16.690, 2022-07-09 16:56:16.693,2022-07-09 16:56:16.699, Terjatuh!, 200, Sit down
2022-07-09 16:56:16.707, 2022-07-09 16:56:16.748, 2022-07-09 16:56:16.750,2022-07-09 16:56:16.754, Terjatuh!, 200, Sit down
2022-07-09 16:56:16.757, 2022-07-09 16:56:16.834, 2022-07-09 16:56:16.836,2022-07-09 16:56:16.849, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:16.853, 2022-07-09 16:56:16.884, 2022-07-09 16:56:16.886,2022-07-09 16:56:16.889, Terjatuh!, 200, Sit down
2022-07-09 16:56:16.942, 2022-07-09 16:56:16.982, 2022-07-09 16:56:16.983,2022-07-09 16:56:16.987, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:17.143, 2022-07-09 16:56:17.238, 2022-07-09 16:56:17.245,2022-07-09 16:56:17.256, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:17.348, 2022-07-09 16:56:17.383, 2022-07-09 16:56:17.387,2022-07-09 16:56:17.391, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:17.396, 2022-07-09 16:56:17.430, 2022-07-09 16:56:17.435,2022-07-09 16:56:17.438, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:17.531, 2022-07-09 16:56:17.616, 2022-07-09 16:56:17.619,2022-07-09 16:56:17.626, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:17.742, 2022-07-09 16:56:17.774, 2022-07-09 16:56:17.776,2022-07-09 16:56:17.781, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:17.930, 2022-07-09 16:56:17.976, 2022-07-09 16:56:17.978,2022-07-09 16:56:17.981, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:18.131, 2022-07-09 16:56:18.227, 2022-07-09 16:56:18.233,2022-07-09 16:56:18.244, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:18.256, 2022-07-09 16:56:18.320, 2022-07-09 16:56:18.323,2022-07-09 16:56:18.327, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:18.330, 2022-07-09 16:56:18.361, 2022-07-09 16:56:18.366,2022-07-09 16:56:18.373, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:18.521, 2022-07-09 16:56:18.618, 2022-07-09 16:56:18.625,2022-07-09 16:56:18.636, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:18.741, 2022-07-09 16:56:18.763, 2022-07-09 16:56:18.765,2022-07-09 16:56:18.770, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:19.075, 2022-07-09 16:56:19.165, 2022-07-09 16:56:19.171,2022-07-09 16:56:19.182, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:19.194, 2022-07-09 16:56:19.261, 2022-07-09 16:56:19.264,2022-07-09 16:56:19.269, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:19.273, 2022-07-09 16:56:19.304, 2022-07-09 16:56:19.306,2022-07-09 16:56:19.310, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:19.363, 2022-07-09 16:56:19.398, 2022-07-09 16:56:19.401,2022-07-09 16:56:19.406, Terjatuh!, 200, Sit down
2022-07-09 16:56:19.409, 2022-07-09 16:56:19.439, 2022-07-09 16:56:19.441,2022-07-09 16:56:19.447, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:19.573, 2022-07-09 16:56:19.663, 2022-07-09 16:56:19.669,2022-07-09 16:56:19.682, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:19.774, 2022-07-09 16:56:19.798, 2022-07-09 16:56:19.800,2022-07-09 16:56:19.803, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:19.958, 2022-07-09 16:56:20.047, 2022-07-09 16:56:20.049,2022-07-09 16:56:20.052, Posisi di lantai, 200, Sit down
2022-07-09 16:56:20.154, 2022-07-09 16:56:20.184, 2022-07-09 16:56:20.188,2022-07-09 16:56:20.191, Posisi di lantai, 200, Sit down
2022-07-09 16:56:20.195, 2022-07-09 16:56:20.247, 2022-07-09 16:56:20.250,2022-07-09 16:56:20.255, Terjatuh!, 200, Sit down
2022-07-09 16:56:20.366, 2022-07-09 16:56:20.486, 2022-07-09 16:56:20.489,2022-07-09 16:56:20.496, Terjatuh!, 200, Sit down
2022-07-09 16:56:20.558, 2022-07-09 16:56:20.590, 2022-07-09 16:56:20.591,2022-07-09 16:56:20.595, Terjatuh!, 200, Sit down
2022-07-09 16:56:20.773, 2022-07-09 16:56:20.871, 2022-07-09 16:56:20.874,2022-07-09 16:56:20.879, Terjatuh!, 200, Sit down
2022-07-09 16:56:20.923, 2022-07-09 16:56:20.954, 2022-07-09 16:56:20.956,2022-07-09 16:56:20.961, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:20.980, 2022-07-09 16:56:21.015, 2022-07-09 16:56:21.017,2022-07-09 16:56:21.021, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:21.165, 2022-07-09 16:56:21.249, 2022-07-09 16:56:21.252,2022-07-09 16:56:21.258, Terjatuh!, 200, Sit down
2022-07-09 16:56:21.359, 2022-07-09 16:56:21.394, 2022-07-09 16:56:21.396,2022-07-09 16:56:21.401, Terjatuh!, 200, Sit down
2022-07-09 16:56:21.405, 2022-07-09 16:56:21.438, 2022-07-09 16:56:21.441,2022-07-09 16:56:21.444, Terjatuh!, 200, Sit down
2022-07-09 16:56:21.552, 2022-07-09 16:56:21.660, 2022-07-09 16:56:21.663,2022-07-09 16:56:21.668, Terjatuh!, 200, Sit down
2022-07-09 16:56:21.750, 2022-07-09 16:56:21.772, 2022-07-09 16:56:21.775,2022-07-09 16:56:21.779, Terjatuh!, 200, Sit down
2022-07-09 16:56:21.962, 2022-07-09 16:56:22.061, 2022-07-09 16:56:22.065,2022-07-09 16:56:22.071, Terjatuh!, 200, Sit down
2022-07-09 16:56:22.141, 2022-07-09 16:56:22.166, 2022-07-09 16:56:22.169,2022-07-09 16:56:22.173, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:22.177, 2022-07-09 16:56:22.209, 2022-07-09 16:56:22.212,2022-07-09 16:56:22.215, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:22.371, 2022-07-09 16:56:22.454, 2022-07-09 16:56:22.456,2022-07-09 16:56:22.460, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:22.551, 2022-07-09 16:56:22.657, 2022-07-09 16:56:22.660,2022-07-09 16:56:22.665, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:22.743, 2022-07-09 16:56:22.831, 2022-07-09 16:56:22.835,2022-07-09 16:56:22.840, Terjatuh!, 200, Sit down
2022-07-09 16:56:22.849, 2022-07-09 16:56:22.892, 2022-07-09 16:56:22.893,2022-07-09 16:56:22.896, Terjatuh!, 200, Sit down
2022-07-09 16:56:22.961, 2022-07-09 16:56:22.988, 2022-07-09 16:56:22.990,2022-07-09 16:56:22.994, Terjatuh!, 200, Sit down
2022-07-09 16:56:23.187, 2022-07-09 16:56:23.322, 2022-07-09 16:56:23.325,2022-07-09 16:56:23.364, Terjatuh!, 200, Sit down
2022-07-09 16:56:23.388, 2022-07-09 16:56:23.424, 2022-07-09 16:56:23.427,2022-07-09 16:56:23.430, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:23.435, 2022-07-09 16:56:23.490, 2022-07-09 16:56:23.492,2022-07-09 16:56:23.496, Posisi di lantai, 200, Sit down
2022-07-09 16:56:23.594, 2022-07-09 16:56:23.673, 2022-07-09 16:56:23.676,2022-07-09 16:56:23.683, Terjatuh!, 200, Sit down
2022-07-09 16:56:23.782, 2022-07-09 16:56:23.858, 2022-07-09 16:56:23.861,2022-07-09 16:56:23.865, Posisi di lantai, 200, Sit down
2022-07-09 16:56:23.971, 2022-07-09 16:56:24.003, 2022-07-09 16:56:24.005,2022-07-09 16:56:24.009, Terjatuh!, 200, Sit down
2022-07-09 16:56:24.176, 2022-07-09 16:56:24.228, 2022-07-09 16:56:24.230,2022-07-09 16:56:24.235, Terjatuh!, 200, Sit down
2022-07-09 16:56:24.239, 2022-07-09 16:56:24.270, 2022-07-09 16:56:24.272,2022-07-09 16:56:24.277, Terjatuh!, 200, Sit down
2022-07-09 16:56:24.380, 2022-07-09 16:56:24.400, 2022-07-09 16:56:24.402,2022-07-09 16:56:24.407, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:24.798, 2022-07-09 16:56:24.894, 2022-07-09 16:56:24.903,2022-07-09 16:56:24.915, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:25.040, 2022-07-09 16:56:25.074, 2022-07-09 16:56:25.076,2022-07-09 16:56:25.080, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:25.085, 2022-07-09 16:56:25.123, 2022-07-09 16:56:25.131,2022-07-09 16:56:25.137, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:25.140, 2022-07-09 16:56:25.184, 2022-07-09 16:56:25.190,2022-07-09 16:56:25.194, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:25.198, 2022-07-09 16:56:25.229, 2022-07-09 16:56:25.234,2022-07-09 16:56:25.238, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:25.371, 2022-07-09 16:56:25.461, 2022-07-09 16:56:25.466,2022-07-09 16:56:25.472, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:25.558, 2022-07-09 16:56:25.585, 2022-07-09 16:56:25.588,2022-07-09 16:56:25.592, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:25.595, 2022-07-09 16:56:25.642, 2022-07-09 16:56:25.643,2022-07-09 16:56:25.651, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:25.788, 2022-07-09 16:56:25.836, 2022-07-09 16:56:25.839,2022-07-09 16:56:25.843, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:25.977, 2022-07-09 16:56:26.000, 2022-07-09 16:56:26.004,2022-07-09 16:56:26.009, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:26.015, 2022-07-09 16:56:26.051, 2022-07-09 16:56:26.053,2022-07-09 16:56:26.059, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:26.177, 2022-07-09 16:56:26.202, 2022-07-09 16:56:26.205,2022-07-09 16:56:26.208, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:26.436, 2022-07-09 16:56:26.514, 2022-07-09 16:56:26.522,2022-07-09 16:56:26.535, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:26.579, 2022-07-09 16:56:26.609, 2022-07-09 16:56:26.614,2022-07-09 16:56:26.618, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:26.769, 2022-07-09 16:56:26.852, 2022-07-09 16:56:26.855,2022-07-09 16:56:26.860, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:26.868, 2022-07-09 16:56:26.906, 2022-07-09 16:56:26.909,2022-07-09 16:56:26.915, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:26.967, 2022-07-09 16:56:26.996, 2022-07-09 16:56:26.998,2022-07-09 16:56:27.002, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:27.159, 2022-07-09 16:56:27.210, 2022-07-09 16:56:27.217,2022-07-09 16:56:27.222, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:27.359, 2022-07-09 16:56:27.444, 2022-07-09 16:56:27.446,2022-07-09 16:56:27.450, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:27.546, 2022-07-09 16:56:27.587, 2022-07-09 16:56:27.591,2022-07-09 16:56:27.597, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:27.603, 2022-07-09 16:56:27.648, 2022-07-09 16:56:27.654,2022-07-09 16:56:27.659, Beraktivitas normal, 200, Sit down
2022-07-09 16:56:27.758, 2022-07-09 16:56:27.838, 2022-07-09 16:56:27.845,2022-07-09 16:56:27.854, Beraktivitas normal, 200, Sit down
2022-07-09 17:01:22.332, 2022-07-09 17:01:22.382, 2022-07-09 17:01:22.384,2022-07-09 17:01:22.415, Posisi di lantai, 200, Lie down
2022-07-09 17:01:22.420, 2022-07-09 17:01:22.529, 2022-07-09 17:01:22.531,2022-07-09 17:01:22.534, Posisi di lantai, 200, Lie down
2022-07-09 17:01:22.539, 2022-07-09 17:01:22.571, 2022-07-09 17:01:22.574,2022-07-09 17:01:22.604, Posisi di lantai, 200, Lie down
2022-07-09 17:01:22.610, 2022-07-09 17:01:22.710, 2022-07-09 17:01:22.712,2022-07-09 17:01:22.732, Posisi di lantai, 200, Lie down
2022-07-09 17:01:22.736, 2022-07-09 17:01:22.800, 2022-07-09 17:01:22.803,2022-07-09 17:01:22.812, Posisi di lantai, 200, Lie down
2022-07-09 17:01:22.816, 2022-07-09 17:01:22.861, 2022-07-09 17:01:22.864,2022-07-09 17:01:22.867, Posisi di lantai, 200, Lie down
2022-07-09 17:01:22.871, 2022-07-09 17:01:22.900, 2022-07-09 17:01:22.906,2022-07-09 17:01:22.911, Posisi di lantai, 200, Lie down
2022-07-09 17:01:22.915, 2022-07-09 17:01:22.950, 2022-07-09 17:01:22.952,2022-07-09 17:01:22.956, Posisi di lantai, 200, Lie down
2022-07-09 17:01:23.100, 2022-07-09 17:01:23.168, 2022-07-09 17:01:23.174,2022-07-09 17:01:23.186, Posisi di lantai, 200, Lie down
2022-07-09 17:01:23.300, 2022-07-09 17:01:23.379, 2022-07-09 17:01:23.381,2022-07-09 17:01:23.390, Posisi di lantai, 200, Lie down
2022-07-09 17:01:23.491, 2022-07-09 17:01:23.520, 2022-07-09 17:01:23.524,2022-07-09 17:01:23.527, Posisi di lantai, 200, Lie down
2022-07-09 17:01:23.531, 2022-07-09 17:01:23.576, 2022-07-09 17:01:23.577,2022-07-09 17:01:23.581, Posisi di lantai, 200, Lie down
2022-07-09 17:01:23.690, 2022-07-09 17:01:23.745, 2022-07-09 17:01:23.753,2022-07-09 17:01:23.760, Posisi di lantai, 200, Lie down
2022-07-09 17:01:23.892, 2022-07-09 17:01:23.953, 2022-07-09 17:01:23.959,2022-07-09 17:01:23.965, Posisi di lantai, 200, Lie down
2022-07-09 17:01:24.131, 2022-07-09 17:01:24.233, 2022-07-09 17:01:24.240,2022-07-09 17:01:24.246, Posisi di lantai, 200, Lie down
2022-07-09 17:01:24.342, 2022-07-09 17:01:24.419, 2022-07-09 17:01:24.425,2022-07-09 17:01:24.433, Posisi di lantai, 200, Lie down
2022-07-09 17:01:24.442, 2022-07-09 17:01:24.476, 2022-07-09 17:01:24.477,2022-07-09 17:01:24.481, Posisi di lantai, 200, Lie down
2022-07-09 17:01:24.540, 2022-07-09 17:01:24.619, 2022-07-09 17:01:24.622,2022-07-09 17:01:24.628, Posisi di lantai, 200, Lie down
2022-07-09 17:01:24.730, 2022-07-09 17:01:24.767, 2022-07-09 17:01:24.770,2022-07-09 17:01:24.774, Posisi di lantai, 200, Lie down
2022-07-09 17:01:24.780, 2022-07-09 17:01:24.841, 2022-07-09 17:01:24.850,2022-07-09 17:01:24.856, Posisi di lantai, 200, Lie down
2022-07-09 17:01:24.931, 2022-07-09 17:01:24.959, 2022-07-09 17:01:24.961,2022-07-09 17:01:24.965, Posisi di lantai, 200, Lie down
2022-07-09 17:01:25.132, 2022-07-09 17:01:25.238, 2022-07-09 17:01:25.240,2022-07-09 17:01:25.244, Posisi di lantai, 200, Lie down
2022-07-09 17:01:25.330, 2022-07-09 17:01:25.363, 2022-07-09 17:01:25.366,2022-07-09 17:01:25.380, Posisi di lantai, 200, Lie down
2022-07-09 17:01:25.529, 2022-07-09 17:01:25.554, 2022-07-09 17:01:25.555,2022-07-09 17:01:25.559, Posisi di lantai, 200, Lie down
2022-07-09 17:01:25.562, 2022-07-09 17:01:25.646, 2022-07-09 17:01:25.649,2022-07-09 17:01:25.659, Posisi di lantai, 200, Lie down
2022-07-09 17:01:25.725, 2022-07-09 17:01:25.759, 2022-07-09 17:01:25.761,2022-07-09 17:01:25.766, Posisi di lantai, 200, Lie down
2022-07-09 17:01:25.921, 2022-07-09 17:01:25.955, 2022-07-09 17:01:25.959,2022-07-09 17:01:25.968, Posisi di lantai, 200, Lie down
2022-07-09 17:01:26.110, 2022-07-09 17:01:26.139, 2022-07-09 17:01:26.142,2022-07-09 17:01:26.146, Posisi di lantai, 200, Lie down
2022-07-09 17:01:26.149, 2022-07-09 17:01:26.196, 2022-07-09 17:01:26.198,2022-07-09 17:01:26.202, Posisi di lantai, 200, Lie down
2022-07-09 17:01:26.301, 2022-07-09 17:01:26.382, 2022-07-09 17:01:26.386,2022-07-09 17:01:26.390, Posisi di lantai, 200, Lie down
2022-07-09 17:01:26.502, 2022-07-09 17:01:26.573, 2022-07-09 17:01:26.576,2022-07-09 17:01:26.580, Posisi di lantai, 200, Lie down
2022-07-09 17:01:26.700, 2022-07-09 17:01:26.729, 2022-07-09 17:01:26.731,2022-07-09 17:01:26.735, Posisi di lantai, 200, Lie down
2022-07-09 17:01:26.892, 2022-07-09 17:01:26.995, 2022-07-09 17:01:26.998,2022-07-09 17:01:27.003, Posisi di lantai, 200, Lie down
2022-07-09 17:01:27.007, 2022-07-09 17:01:27.086, 2022-07-09 17:01:27.089,2022-07-09 17:01:27.124, Posisi di lantai, 200, Lie down
2022-07-09 17:01:27.128, 2022-07-09 17:01:27.162, 2022-07-09 17:01:27.164,2022-07-09 17:01:27.169, Posisi di lantai, 200, Lie down
2022-07-09 17:01:27.279, 2022-07-09 17:01:27.309, 2022-07-09 17:01:27.312,2022-07-09 17:01:27.316, Posisi di lantai, 200, Lie down
2022-07-09 17:01:27.482, 2022-07-09 17:01:27.622, 2022-07-09 17:01:27.624,2022-07-09 17:01:27.666, Posisi di lantai, 200, Lie down
2022-07-09 17:01:28.499, 2022-07-09 17:01:28.526, 2022-07-09 17:01:28.528,2022-07-09 17:01:28.531, Posisi di lantai, 200, Lie down
2022-07-09 17:01:28.536, 2022-07-09 17:01:28.564, 2022-07-09 17:01:28.567,2022-07-09 17:01:28.571, Posisi di lantai, 200, Lie down
2022-07-09 17:01:28.575, 2022-07-09 17:01:28.619, 2022-07-09 17:01:28.620,2022-07-09 17:01:28.623, Posisi di lantai, 200, Lie down
2022-07-09 17:01:28.701, 2022-07-09 17:01:28.734, 2022-07-09 17:01:28.738,2022-07-09 17:01:28.742, Posisi di lantai, 200, Lie down
2022-07-09 17:01:28.747, 2022-07-09 17:01:28.812, 2022-07-09 17:01:28.817,2022-07-09 17:01:28.823, Posisi di lantai, 200, Lie down
2022-07-09 17:01:28.827, 2022-07-09 17:01:28.883, 2022-07-09 17:01:28.885,2022-07-09 17:01:28.930, Posisi di lantai, 200, Lie down
2022-07-09 17:01:28.935, 2022-07-09 17:01:29.017, 2022-07-09 17:01:29.040,2022-07-09 17:01:29.048, Posisi di lantai, 200, Lie down
2022-07-09 17:01:29.053, 2022-07-09 17:01:29.086, 2022-07-09 17:01:29.092,2022-07-09 17:01:29.097, Posisi di lantai, 200, Lie down
2022-07-09 17:01:29.101, 2022-07-09 17:01:29.127, 2022-07-09 17:01:29.129,2022-07-09 17:01:29.134, Posisi di lantai, 200, Lie down
2022-07-09 17:01:29.138, 2022-07-09 17:01:29.170, 2022-07-09 17:01:29.173,2022-07-09 17:01:29.178, Posisi di lantai, 200, Lie down
2022-07-09 17:01:29.185, 2022-07-09 17:01:29.227, 2022-07-09 17:01:29.232,2022-07-09 17:01:29.237, Posisi di lantai, 200, Lie down
2022-07-09 17:01:29.271, 2022-07-09 17:01:29.303, 2022-07-09 17:01:29.306,2022-07-09 17:01:29.312, Posisi di lantai, 200, Lie down
2022-07-09 17:01:29.842, 2022-07-09 17:01:29.951, 2022-07-09 17:01:29.959,2022-07-09 17:01:29.965, Posisi di lantai, 200, Lie down
2022-07-09 17:01:29.970, 2022-07-09 17:01:30.011, 2022-07-09 17:01:30.013,2022-07-09 17:01:30.017, Posisi di lantai, 200, Lie down
2022-07-09 17:01:30.021, 2022-07-09 17:01:30.059, 2022-07-09 17:01:30.061,2022-07-09 17:01:30.084, Posisi di lantai, 200, Lie down
2022-07-09 17:01:30.093, 2022-07-09 17:01:30.211, 2022-07-09 17:01:30.213,2022-07-09 17:01:30.218, Posisi di lantai, 200, Lie down
2022-07-09 17:01:30.222, 2022-07-09 17:01:30.256, 2022-07-09 17:01:30.260,2022-07-09 17:01:30.264, Posisi di lantai, 200, Lie down
2022-07-09 17:01:30.269, 2022-07-09 17:01:30.311, 2022-07-09 17:01:30.314,2022-07-09 17:01:30.320, Posisi di lantai, 200, Lie down
2022-07-09 17:01:30.471, 2022-07-09 17:01:30.574, 2022-07-09 17:01:30.576,2022-07-09 17:01:30.610, Posisi di lantai, 200, Lie down
2022-07-09 17:01:30.614, 2022-07-09 17:01:30.700, 2022-07-09 17:01:30.703,2022-07-09 17:01:30.707, Posisi di lantai, 200, Lie down
2022-07-09 17:01:30.713, 2022-07-09 17:01:30.787, 2022-07-09 17:01:30.789,2022-07-09 17:01:30.793, Posisi di lantai, 200, Lie down
2022-07-09 17:01:30.874, 2022-07-09 17:01:30.947, 2022-07-09 17:01:30.948,2022-07-09 17:01:30.953, Posisi di lantai, 200, Lie down
2022-07-09 17:01:31.064, 2022-07-09 17:01:31.165, 2022-07-09 17:01:31.169,2022-07-09 17:01:31.175, Posisi di lantai, 200, Lie down
2022-07-09 17:01:31.261, 2022-07-09 17:01:31.313, 2022-07-09 17:01:31.322,2022-07-09 17:01:31.325, Posisi di lantai, 200, Lie down
2022-07-09 17:01:31.329, 2022-07-09 17:01:31.373, 2022-07-09 17:01:31.374,2022-07-09 17:01:31.377, Posisi di lantai, 200, Lie down
2022-07-09 17:01:31.462, 2022-07-09 17:01:31.487, 2022-07-09 17:01:31.490,2022-07-09 17:01:31.493, Posisi di lantai, 200, Lie down
